thoi_gian,nganh_hoc,gioi_tinh,to_hop_thi,likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,muc_tieu_ma,muc_tieu_nhan,ghi_chu_thieu_du_lieu,ma_nganh,ma_khoi_nganh,ten_khoi_nganh
8/12/2026 15:23,Công nghệ kỹ thuật cơ điện tử,Nam,A00,5,1,5,5,5,5,5,5,5,5,,,,7.0,,,,8.0,9.0,,3,Kinh doanh,,7510203,3,Kỹ thuật & Công nghệ
8/12/2026 15:44,Quản trị kinh doanh,Nữ,A01,3,4,5,1,3,2,3,3,4,4,,,8.0,8.0,,,,8.0,,,1,Đi làm,,7340101,1,Kinh doanh & Quản lý
7/25/2026 20:13,Công nghệ tài chính,Nam,A00,5,2,4,3,3,2,1,2,4,2,,,,9.5,,,,8.5,6.75,,1,Đi làm,,7340205,1,Kinh doanh & Quản lý
8/14/2026 11:37,Kinh doanh quốc tế,Nữ,A00,4,2,5,3,2,2,1,2,3,2,,,,6.0,,,,7.75,9.0,,1,Đi làm,,7340120,1,Kinh doanh & Quản lý
8/12/2026 16:06,Thương mại điện tử,Nam,A01,5,5,5,4,4,4,5,5,5,5,,,7.0,9.0,,,,9.0,,,3,Kinh doanh,,7340122,1,Kinh doanh & Quản lý
8/11/2026 15:12,Công nghệ kỹ thuật hóa học,Nam,A00,4,2,5,4,4,4,4,4,4,4,,,,7.0,,,,8.0,6.5,,1,Đi làm,,7510401,3,Kỹ thuật & Công nghệ
8/13/2026 16:30,"Công nghệ dệt, may",Nữ,D01,5,4,4,4,4,4,4,4,4,4,8.0,,5.0,5.5,,,,,,,1,Đi làm,,7540204,3,Kỹ thuật & Công nghệ
8/12/2026 17:46,Ngôn ngữ Anh,Nam,D01,5,3,5,2,5,2,1,1,2,2,6.0,,8.0,6.5,,,,,,,1,Đi làm,,7220201,6,Ngoại ngữ
7/19/2026 18:08,Công nghệ thực phẩm,Nam,B08,3,3,3,4,4,4,2,5,3,2,,,9.5,5.75,,,,,,7.0,3,Kinh doanh,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/14/2026 10:06,Marketing,Nữ,A00,3,1,4,3,4,2,2,2,3,2,,,,6.0,,,,5.1,5.25,,1,Đi làm,,7340115,1,Kinh doanh & Quản lý
8/11/2026 17:19,Công nghệ kỹ thuật cơ điện tử,Nam,D07,4,1,5,5,5,1,2,1,1,1,,,5.75,7.0,,,,,6.75,,1,Đi làm,,7510203,3,Kỹ thuật & Công nghệ
8/12/2026 15:12,Marketing,Nam,A01,5,3,5,4,3,2,1,2,3,2,,,6.25,8.0,,,,9.5,,,1,Đi làm,,7340115,1,Kinh doanh & Quản lý
8/11/2026 12:34,Kế toán,Nữ,A00,4,2,3,3,4,3,3,2,4,2,,,,9.0,,,,9.0,6.0,,1,Đi làm,,7340301,1,Kinh doanh & Quản lý
8/11/2026 13:59,Công nghệ thực phẩm,Nữ,B00,4,2,3,3,4,4,5,4,4,2,,,,6.25,,,,,7.5,7.0,1,Đi làm,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/13/2026 13:31,Luật kinh tế,Nam,A00,4,2,3,4,4,2,1,1,5,2,,,,7.5,,,,8.5,7.75,,1,Đi làm,,7380107,5,Luật
8/11/2026 17:23,Quản lý tài nguyên và môi trường,Nam,B00,3,2,2,4,5,3,5,2,3,2,,,,9.0,,,,,7.0,9.0,1,Đi làm,,7850101,4,"Thực phẩm, Sinh học & Môi trường"
8/11/2026 12:43,Công nghệ kỹ thuật điện - điện tử,Nam,A01,3,5,4,5,5,4,3,3,3,2,,,7.0,6.8,,,,7.3,,,1,Đi làm,,7510301,3,Kỹ thuật & Công nghệ
7/20/2026 14:58,Công nghệ thông tin,Nữ,A00,3,3,5,5,5,5,3,5,4,4,,,,7.0,,,,7.0,7.0,,2,Nghiên cứu,,7480201,0,CNTT & Máy tính
8/11/2026 12:39,Quản trị kinh doanh thực phẩm,Nữ,C00,3,4,4,4,4,4,4,4,4,4,8.0,7.0,,,,,7.0,,,,1,Đi làm,,7340129,4,"Thực phẩm, Sinh học & Môi trường"
8/15/2026 19:05,Công nghệ chế tạo máy,Nữ,D07,4,3,4,4,4,2,2,1,1,1,,,8.0,7.5,,,,,5.0,,1,Đi làm,,7510202,3,Kỹ thuật & Công nghệ
8/14/2026 10:26,Công nghệ kỹ thuật môi trường,Nam,A00,4,3,4,4,3,4,5,4,5,5,,,,6.5,,,,4.85,4.25,,4,Chưa xác định,,7510406,4,"Thực phẩm, Sinh học & Môi trường"
8/14/2026 11:20,Công nghệ thông tin,Nam,A00,3,3,4,4,4,3,4,2,3,2,,,,7.0,,,,7.0,7.0,,1,Đi làm,,7480201,0,CNTT & Máy tính
8/14/2026 11:17,Quản lý Công nghiệp,Nam,A00,4,3,4,5,3,1,1,2,2,2,,,,6.0,,,,9.25,9.0,,1,Đi làm,,7510601,1,Kinh doanh & Quản lý
7/22/2026 18:17,Kế toán,Nữ,D07,5,1,4,3,3,2,2,1,2,3,,,9.0,5.5,,,,,5.25,,3,Kinh doanh,,7340301,1,Kinh doanh & Quản lý
8/11/2026 15:19,Công nghệ tài chính,Nam,D01,3,2,3,3,5,5,5,5,5,5,10.0,,10.0,10.0,,,,,,,3,Kinh doanh,,7340205,1,Kinh doanh & Quản lý
7/18/2026 14:41,Quản trị kinh doanh,Nam,A00,4,2,2,4,4,2,4,4,4,2,,,,8.3,,,,7.5,7.0,,1,Đi làm,,7340101,1,Kinh doanh & Quản lý
8/11/2026 17:14,Công nghệ vật liệu,Nữ,D07,2,3,3,3,3,5,3,3,3,1,,,7.25,8.75,,,,,8.5,,1,Đi làm,,7510402,3,Kỹ thuật & Công nghệ
8/11/2026 15:33,Thương mại điện tử,Nữ,A01,1,5,5,5,5,5,5,5,5,5,,,9.0,9.0,,,,9.0,,,1,Đi làm,,7340122,1,Kinh doanh & Quản lý
8/14/2026 9:47,Tài chính ngân hàng,Nữ,A01,5,5,5,3,3,4,3,5,5,4,,,7.9,7.0,,,,6.7,,,1,Đi làm,,7340201,1,Kinh doanh & Quản lý
8/11/2026 13:35,Kinh doanh thời trang và dệt may,Nữ,D01,4,2,3,3,4,3,4,3,3,4,8.5,,7.0,7.0,,,,,,,3,Kinh doanh,,7340123,1,Kinh doanh & Quản lý
8/14/2026 21:58,Khoa học chế biến món ăn,Nữ,B00,2,3,2,3,3,5,3,4,2,2,,,,8.25,,,,,7.25,5.75,1,Đi làm,,7819010,2,"Du lịch, Khách sạn & Ẩm thực"
7/20/2026 14:37,Công nghệ thực phẩm,Nữ,B00,1,4,2,2,3,3,3,3,2,3,,,,8.0,,,,,7.0,7.5,1,Đi làm,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/11/2026 17:28,Công nghệ sinh học,Nam,A00,2,2,3,3,4,4,2,3,3,2,,,,5.75,,,,5.25,9.25,,1,Đi làm,,7420201,4,"Thực phẩm, Sinh học & Môi trường"
8/11/2026 17:14,Quản trị khách sạn,Nữ,A00,4,1,3,2,3,1,1,5,3,2,,,,9.0,,,,8.75,6.5,,1,Đi làm,,7810201,2,"Du lịch, Khách sạn & Ẩm thực"
8/13/2026 9:21,Trí tuệ nhân tạo,Nữ,D01,1,4,3,5,3,1,1,2,1,1,8.25,,9.5,5.25,,,,,,,1,Đi làm,,7480107,0,CNTT & Máy tính
8/13/2026 16:00,Luật kinh tế,Nữ,C00,3,5,4,4,4,4,4,4,4,4,8.0,8.8,,,,,8.8,,,,1,Đi làm,,7380107,5,Luật
