phuong_an,cau_hoi,mean_that,mean_tong_hop,std_that,std_tong_hop,wasserstein,ks_p_value,dat
Có hiệp phương sai (đang dùng),Năng động,3.289198606271777,3.250871080139373,1.1761220688492733,1.1834180729125467,0.08362369337979086,0.9896643730297225,True
10 phân phối độc lập (đối chứng),Năng động,3.289198606271777,3.2857142857142856,1.1761220688492733,1.165071558824898,0.06271777003484319,0.9896643730297225,True
Có hiệp phương sai (đang dùng),Hướng nội,2.991289198606272,3.0993031358885017,1.240262733484919,1.224986468853915,0.10801393728223004,0.746610369006202,True
10 phân phối độc lập (đối chứng),Hướng nội,2.991289198606272,2.9790940766550524,1.240262733484919,1.1259909525817355,0.10975609756097557,0.598452158343336,True
Có hiệp phương sai (đang dùng),Sáng tạo,3.554006968641115,3.6010452961672472,1.0188346352027497,0.9821041309762735,0.06794425087108004,0.8773050907198376,True
10 phân phối độc lập (đối chứng),Sáng tạo,3.554006968641115,3.548780487804878,1.0188346352027497,1.0087890300826496,0.06445993031358876,0.9630728929280593,True
Có hiệp phương sai (đang dùng),Tư duy logic,3.6010452961672472,3.548780487804878,1.0083617071482984,1.0139567391597961,0.08013937282229959,0.8773050907198376,True
10 phân phối độc lập (đối chứng),Tư duy logic,3.6010452961672472,3.5801393728222997,1.0083617071482984,0.9589243291714725,0.08013937282229966,0.6480918137322468,True
Có hiệp phương sai (đang dùng),Tò mò,3.6393728222996518,3.6132404181184667,1.0345513379043259,1.027614683971968,0.0714285714285714,0.9630728929280593,True
10 phân phối độc lập (đối chứng),Tò mò,3.6393728222996518,3.5993031358885017,1.0345513379043259,1.005073992504176,0.10627177700348431,0.2991528164928466,True
Có hiệp phương sai (đang dùng),Thí nghiệm,2.9790940766550524,2.945993031358885,1.3315712921703295,1.2914391021861118,0.07839721254355403,0.9896643730297225,True
10 phân phối độc lập (đối chứng),Thí nghiệm,2.9790940766550524,3.048780487804878,1.3315712921703295,1.2273268779763793,0.1428571428571428,0.23643134126464324,True
Có hiệp phương sai (đang dùng),Môi trường,3.0278745644599305,3.0470383275261326,1.3143234020483119,1.2464094530544145,0.10278745644599302,0.4134648808260622,True
10 phân phối độc lập (đối chứng),Môi trường,3.0278745644599305,2.9738675958188154,1.3143234020483119,1.1868971155736026,0.15853658536585355,0.2991528164928466,True
Có hiệp phương sai (đang dùng),Dinh dưỡng,3.3118466898954706,3.35191637630662,1.3468115932769553,1.2707599388851423,0.11672473867595826,0.37270074253842117,True
10 phân phối độc lập (đối chứng),Dinh dưỡng,3.3118466898954706,3.3066202090592336,1.3468115932769553,1.185007125344707,0.20731707317073167,0.3345728530544295,True
Có hiệp phương sai (đang dùng),Tranh luận,3.2125435540069684,3.2526132404181185,1.1153581684471872,1.1077577881991987,0.05052264808362368,0.9896643730297225,True
10 phân phối độc lập (đối chứng),Tranh luận,3.2125435540069684,3.21602787456446,1.1153581684471872,1.11155833070872,0.04181184668989538,0.9985318916966642,True
Có hiệp phương sai (đang dùng),Thiết kế,3.034843205574913,3.0905923344947737,1.2792250048549592,1.2005292086605652,0.10104529616724738,0.837489884259997,True
10 phân phối độc lập (đối chứng),Thiết kế,3.034843205574913,3.033101045296167,1.2792250048549592,1.1418328991497786,0.1689895470383276,0.37270074253842117,True
