ma_nganh,ten_nganh,n_that,n_ga,max_mean_lech,max_std_lech_pct,min_ks_pvalue,dat_mean,dat_std,dat_ks_pvalue,DAT
7220201,Ngôn ngữ Anh,22,606,0.337,0.126,0.6556,False,True,True,False
7540106,ĐBCL TP,9,291,0.198,0.309,0.7034,True,False,True,False
7510202,CN Chế tạo,13,437,0.233,0.297,0.1466,True,False,True,False
7810201,Khách sạn,12,488,0.172,0.089,0.5938,True,True,True,True
7810103,DL&LH,23,344,0.15,0.196,0.0866,True,True,True,True
7810101,Du lịch,9,71,0.21,0.127,0.4522,True,True,True,True
7540204,Dệt may,18,270,0.241,0.19,0.3321,True,True,True,True
7819009,Dinh dưỡng,10,91,0.104,0.118,0.7584,True,True,True,True
7540105,CB Thủy sản,7,77,0.299,0.247,0.3895,True,True,True,True
7510301,Điện-ĐT,27,501,0.207,0.184,0.1358,True,True,True,True
7520115,Kỹ thuật nhiệt,16,155,0.172,0.188,0.2452,True,True,True,True
7510605,Logistics,9,71,0.199,0.225,0.4329,True,True,True,True
7510601,QL Công nghiệp,6,74,0.185,0.242,0.8092,True,True,True,True
7510406,KT Môi trường,5,75,0.053,0.143,0.9564,True,True,True,True
7510402,CN Vật liệu,18,62,0.1,0.153,0.3871,True,True,True,True
7510401,CN Hóa học,23,409,0.157,0.149,0.3072,True,True,True,True
7510303,ĐK-TĐH,18,626,0.187,0.177,0.3278,True,True,True,True
7810202,Nhà hàng,14,425,0.159,0.061,0.7953,True,True,True,True
7540101,CN Thực phẩm,42,948,0.104,0.163,0.2596,True,True,True,True
7510203,Cơ điện tử,23,462,0.216,0.135,0.3673,True,True,True,True
7480202,ATTT,11,618,0.153,0.149,0.4527,True,True,True,True
7220204,Ngôn ngữ TQ,17,365,0.17,0.218,0.0961,True,True,True,True
7340101,QTKD,21,1010,0.126,0.179,0.1642,True,True,True,True
7340115,Marketing,21,838,0.237,0.128,0.4563,True,True,True,True
7340120,KD Quốc tế,14,863,0.164,0.18,0.4853,True,True,True,True
7340122,TMĐT,16,196,0.097,0.217,0.4358,True,True,True,True
7340123,Thời trang,8,127,0.166,0.214,0.7746,True,True,True,True
7340129,QTKD TP,11,349,0.207,0.121,0.8096,True,True,True,True
7819010,Chế biến ăn,8,155,0.103,0.199,0.5339,True,True,True,True
7340201,TC-NH,25,904,0.164,0.237,0.5702,True,True,True,True
7340301,Kế toán,27,827,0.135,0.118,0.6377,True,True,True,True
7380101,Luật,9,71,0.155,0.236,0.7892,True,True,True,True
7380107,Luật KT,20,809,0.171,0.155,0.7389,True,True,True,True
7420201,CN Sinh học,25,380,0.11,0.109,0.9089,True,True,True,True
7460108,KHDS,9,106,0.262,0.242,0.3876,True,True,True,True
7480107,TTNT,13,67,0.248,0.243,0.4272,True,True,True,True
7480201,CNTT,43,1866,0.171,0.161,0.2821,True,True,True,True
7340205,Fintech,21,121,0.155,0.241,0.0859,True,True,True,True
7850101,QLTN&MT,8,169,0.18,0.225,0.546,True,True,True,True
