likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,3.0,1.1832159566199232,,,,6.25,,,,6.5,6.8,,,,,-1.2856004312927023,,,,-0.7256591016695648,-0.7000090373835763,,6.516666666666667,0.5499999999999998,-0.9037561901152812,-0.7000090373835763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7460108,0,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,2.2,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.8,1.077032961426901,6.75,,8.2,8.0,,,,,,,-0.2007957018089383,,0.7947877546097174,0.7384418545636469,,,,,,,7.65,1.4499999999999993,0.4441446357881419,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
2.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,-2.0999999999999996,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,4.1,0.9433981132056604,8.0,,7.6,6.8,,,,,,,0.9188104736278682,,0.2271714236228142,-0.64947285573785,,,,,,,7.466666666666666,1.2000000000000002,0.1655030138376108,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
5.0,1.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,1.0,-3.0,1.0,1.0,1.0,-1.0,1.0,-2.0,1.0,0.0,4.0,1.4142135623730951,,,,8.0,,,,6.75,7.75,,,,,0.7384418545636469,,,,-0.4597025749779869,0.434435449785622,,7.5,1.25,0.2377249097904273,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
2.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,-0.3999999999999999,-0.3999999999999999,2.6,1.6,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,2.4,1.2,,,,8.5,,,,5.6,7.0,,,,,1.316739650522604,,,,-1.6831025977592455,-0.4611786190321659,,7.033333333333334,2.9000000000000004,-0.2758471887562692,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510605,3,bootstrap_khaosat,0,1.0
3.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,0.1,2.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,-0.8999999999999999,1.1,-0.8999999999999999,-0.8999999999999999,2.9,1.044030650891055,6.5,,,6.75,5.0,,,,,,-0.4247169368962996,,,-0.7073026353337455,-1.107179032780164,,,,,,6.083333333333333,1.75,-0.7463995350034031,-0.4247169368962996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7380101,8,bootstrap_khaosat,0,1.0
4.0,4.0,4.0,3.0,5.0,2.0,2.0,5.0,4.0,2.0,0.5,0.5,0.5,-0.5,1.5,-1.5,-1.5,1.5,0.5,-1.5,3.5,1.118033988749895,7.0,,4.4,7.8,,,,,,,0.0231255332784229,,-2.8001156749740037,0.507122736180064,,,,,,,6.3999999999999995,3.3999999999999995,-0.7566224685051722,0.507122736180064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,3.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,0.1,-0.8999999999999999,1.1,1.1,1.1,-1.9,-0.8999999999999999,1.1,1.1,-1.9,3.9,1.2206555615733703,6.4,,7.0,7.5,,,,,,,-0.5142854309312439,,-0.3404449073640889,0.1601440586046899,,,,,,,6.966666666666666,1.0999999999999996,-0.2315287598968809,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
3.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,-1.0,-3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.1832159566199232,6.25,,3.6,7.0,,,,,,,-0.6486381719836609,,-3.5569374496232085,-0.418153737354267,,,,,,,5.616666666666667,3.4,-1.5412431196537122,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,4.0,4.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,3.0,1.2649110640673518,,,7.6,7.5,,,,7.2,,,,,0.2271714236228142,0.1601440586046899,,,,0.0190191730668535,,,7.433333333333334,0.3999999999999994,0.1354448850981192,0.2271714236228142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340122,1,ttth,0,1.0
5.0,3.0,5.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,1.7000000000000002,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,1.1,7.25,,8.2,7.8,,,,,,,0.2470467683657842,,0.7947877546097174,0.507122736180064,,,,,,,7.75,0.9499999999999992,0.5163190863851885,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
4.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,3.0,3.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,-2.7,-0.7000000000000002,-0.7000000000000002,3.7,1.1,6.5,,4.6,7.0,,,,,,,-0.4247169368962996,,-2.610910231311703,-0.418153737354267,,,,,,,6.033333333333334,2.4000000000000004,-1.15126030185409,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510301,5,ttth,0,1.0
3.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,4.0,0.0,-2.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,1.0,3.0,1.095445115010332,,,7.6,7.75,,,,7.0,,,,,0.2271714236228142,0.4492929565841684,,,,-0.1937460482864089,,,7.45,0.75,0.1609061106401912,0.4492929565841684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,3.8,0.7483314773547882,,,,7.0,,,,8.0,7.4,,,,,-0.418153737354267,,,,0.8700800584799026,0.0164822176706547,,7.466666666666666,1.0,0.1561361795987634,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,-1.4,0.6000000000000001,0.6000000000000001,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,0.8,,,,7.4,,,,7.75,7.75,,,,,0.0444844994128989,,,,0.6041235317883247,0.434435449785622,,7.633333333333333,0.3499999999999996,0.3610144936622819,0.6041235317883247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.1,-0.8999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.9,0.3,6.0,,6.0,7.0,,,,,,,-0.8725594070710223,,-1.2864721256755949,-0.418153737354267,,,,,,,6.333333333333333,1.0,-0.8590617567002946,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,khaosat,1,1.0
3.0,2.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,1.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,2.3,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,2.7,1.1,,,4.6,6.2,,,,6.25,,,,,-2.610910231311703,-1.3434302108885978,,,,-0.9916156283611428,,,5.683333333333334,1.6500000000000004,-1.6486520235204811,-0.9916156283611428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
2.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,2.0,2.0,-1.1,-1.1,-0.1,-0.1,1.9,0.8999999999999999,0.8999999999999999,0.8999999999999999,-1.1,-1.1,3.1,1.044030650891055,,,,7.6,,,,7.0,7.25,,,,,0.2758036177964809,,,,-0.1937460482864089,-0.1626405960929033,,7.283333333333334,0.5999999999999996,-0.0268610088609437,0.2758036177964809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7540106,7,ttth,0,1.0
2.0,5.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,2.0,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,3.3,1.1,,,,6.6,,,,6.5,5.0,,,,,-0.880791974121433,,,,-0.7256591016695648,-2.8494828025462673,,6.033333333333334,1.5999999999999996,-1.4853112927790884,-0.7256591016695648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,4.2,0.6,6.75,,8.4,8.8,,,,,,,-0.2007957018089383,,0.9839931982720196,1.6637183280979788,,,,,,,7.983333333333334,2.0500000000000007,0.81563860818702,1.6637183280979788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7220201,8,ttth,0,1.0
3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,3.8,0.7483314773547882,,,7.0,7.2,,,,8.0,,,,,-0.3404449073640889,-0.186834618970684,,,,0.8700800584799026,,,7.4,1.0,0.1142668440483765,0.8700800584799026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.8,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,2.2,1.24899959967968,8.5,,8.4,7.2,,,,,,,1.3666529438025907,,0.9839931982720196,-0.186834618970684,,,,,,,8.033333333333333,1.2999999999999998,0.7212705077013086,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
