likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,-0.5,-1.5,0.5,0.5,-0.5,-0.5,1.5,0.5,0.5,-0.5,3.5,0.806225774829855,7.0,,8.4,8.2,,,,,,,0.0231255332784229,,0.9839931982720196,0.9697609729472288,,,,,,,7.866666666666667,1.4000000000000004,0.6589599014992239,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,1.2000000000000002,0.2000000000000001,1.2000000000000002,2.8,1.077032961426901,,,,7.8,,,,7.25,7.0,,,,,0.507122736180064,,,,0.0722104784051689,-0.4611786190321659,,7.35,0.7999999999999998,0.0393848651843556,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,3.0,0.6324555320336759,,,,4.5,,,,7.25,6.4,,,,,-3.309642717149052,,,,0.0722104784051689,-1.177669874086396,,6.05,2.75,-1.4717007042767598,0.0722104784051689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340129,7,ttth,0,1.0
5.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-2.0,4.0,1.0,8.0,,7.6,8.5,,,,,,,0.9188104736278682,,0.2271714236228142,1.316739650522604,,,,,,,8.033333333333333,0.9000000000000004,0.8209071825910955,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,-0.5,0.5,-1.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,4.5,0.6708203932499369,6.2,,7.0,5.5,,,,,,,-0.6934224190011331,,-0.3404449073640889,-2.153047125231138,,,,,,,6.233333333333333,1.5,-1.0623048171987868,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,1.004987562112089,,,,8.25,,,,7.6,7.75,,,,,1.0275907525431254,,,,0.4445496157733776,0.434435449785622,,7.866666666666667,0.6500000000000004,0.6355252727007084,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510601,3,bootstrap_khaosat,0,1.0
5.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.7,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,2.3,1.1874342087037917,,,,9.0,,,,6.5,8.0,,,,,1.895037446481561,,,,-0.7256591016695648,0.7329734727248847,,7.833333333333333,2.5,0.6341172725122936,1.895037446481561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,3.0,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,0.2000000000000001,-2.8,-0.7999999999999998,3.8,1.1661903789690602,7.6,,7.0,6.75,,,,,,,0.5605364974880898,,-0.3404449073640889,-0.7073026353337455,,,,,,,7.116666666666667,0.8499999999999996,-0.1624036817365815,0.5605364974880898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340205,2,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,2.0,2.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,1.7000000000000002,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,3.3,1.004987562112089,,,,7.6,,,,7.5,7.25,,,,,0.2758036177964809,,,,0.3381670050967468,-0.1626405960929033,,7.45,0.3499999999999996,0.1504433422667748,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
4.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,3.8,0.7483314773547882,7.08,,9.0,7.6,,,,,,,0.0947803285063786,,1.5516095292589227,0.2758036177964809,,,,,,,7.893333333333333,1.92,0.640731158520594,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
