likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Toan,diem_Ly,diem_Hoa,diem_Anh,diem_Van,diem_Su,diem_Sinh,diem_Dia,diem_Gdktpl,diem_Tin,diem_tb_z,diem_max_z,diem_min_z,gioi_tinh_ma,muc_tieu_ma,to_hop_A00,to_hop_A01,to_hop_B00,to_hop_B08,to_hop_C00,to_hop_C01,to_hop_C02,to_hop_C03,to_hop_D01,to_hop_D07,to_hop_D09,to_hop_D14,to_hop_D15,to_hop_X01,to_hop_X26,nhom_to_hop_TN,nhom_to_hop_XH,nhom_to_hop_HH
5,1,5,5,5,5,5,5,5,5,7.0,8.0,9.0,,,,,,,,0.8561773256824164,1.9642850140758132,-0.3343434106110286,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,5,1,3,2,3,3,4,4,8.0,8.0,,8.0,,,,,,,0.8072108285297254,0.9385903735824647,0.6720940421041088,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,4,3,3,2,1,2,4,2,9.5,8.5,6.75,,,,,,,,1.1357159145923743,2.52888529067305,-0.5782012835717352,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,5,3,2,2,1,2,3,2,6.0,7.75,9.0,,,,,,,,0.3881012716623155,1.9642850140758132,-1.47963489112466,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,5,5,4,4,4,5,5,5,5,9.0,9.0,,7.0,,,,,,,1.2255503441821627,1.974337099769151,-0.253925617638897,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,5,4,4,4,4,4,4,4,7.0,8.0,6.5,,,,,,,,-0.0854842660388978,0.9385903735824647,-0.8606997610881294,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,4,4,4,4,4,4,4,4,4,5.5,,,5.0,8.0,,,,,,-1.0565636986645968,0.9885544725125939,-2.1059649371249085,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,3,5,2,5,2,1,1,2,2,6.5,,,8.0,6.0,,,,,,-0.3369660155639587,0.6720940421041088,-0.9069891508678444,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,3,3,4,4,4,2,5,3,2,5.75,,,9.5,,,7.0,,,,0.14036457582545056,2.0611235317186174,-1.765957761253068,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,4,3,4,2,2,2,3,2,6.0,5.1,5.25,,,,,,,,-1.9393007240512288,-1.47963489112466,-2.273192148670101,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,5,5,5,1,2,1,1,1,7.0,,6.75,5.75,,,,,,,-0.7746649621668059,-0.3343434106110286,-1.4114501923176541,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,3,5,4,3,2,1,2,3,2,8.0,9.5,,6.25,,,,,,,0.7849060567729816,2.4922104628624937,-0.9484403624461514,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,3,4,3,3,2,4,2,9.0,9.0,6.0,,,,,,,,0.834959978021489,1.974337099769151,-1.425696716120918,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,3,4,4,5,4,4,2,6.25,,7.5,,,,7.0,,,,-0.2660299716693341,0.2692941489774477,-1.1933120209962522,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,4,4,2,1,1,5,2,7.5,8.5,7.75,,,,,,,,0.7488528976051456,1.4564637366758078,0.23830232964578701,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,2,4,5,3,5,2,3,2,9.0,,7.0,,,,9.0,,,,1.2763492986055445,2.16851115145574,-0.2957028060553409,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,5,4,5,5,4,3,3,3,2,6.8,7.3,,7.0,,,,,,,-0.2012532197002893,0.2135676652517842,-0.5634017067137551,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,5,5,5,5,3,5,4,4,7.0,7.0,7.0,,,,,,,,-0.24240085642353035,-0.09715635260422148,-0.3343434106110286,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,4,4,4,4,4,4,4,4,,,,,8.0,7.0,,7.0,,,0.3369002417667149,0.9885544725125939,-0.5277529322356869,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,3,4,4,4,2,2,1,1,1,7.5,,5.0,8.0,,,,,,,-0.5484314181455332,0.6720940421041088,-2.5556906261864953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,3,4,4,3,4,5,4,5,5,6.5,4.85,4.25,,,,,,,,-2.2113956745030396,-0.9069891508678444,-3.403186058735678,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,4,4,4,3,4,2,3,2,7.0,7.0,7.0,,,,,,,,-0.24240085642353035,-0.09715635260422148,-0.3343434106110286,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,3,4,5,3,1,1,2,2,2,6.0,9.25,9.0,,,,,,,,0.9059746347556586,2.2332737813158223,-1.47963489112466,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,4,3,3,2,2,1,2,3,5.5,,5.25,9.0,,,,,,,-0.9091196927348207,1.5981137018471145,-2.273192148670101,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,2,3,3,5,5,5,5,5,5,10.0,,,10.0,10.0,,,,,,2.792925425157771,3.1015310309298654,2.5241333615901205,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,2,2,4,4,2,4,4,4,2,8.3,7.5,7.0,,,,,,,,0.42651657283015787,1.1545355140566929,-0.2957028060553409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,3,3,3,3,5,3,3,3,1,8.75,,8.5,7.25,,,,,,,1.0155946788759018,1.6699166802878262,-0.022420702703145525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,5,5,5,5,5,5,5,5,5,9.0,9.0,,9.0,,,,,,,1.842896784010833,1.974337099769151,1.5981137018471145,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,5,5,3,3,4,3,5,5,4,7.0,6.7,,7.9,,,,,,,-0.05424390164714906,0.5794920761298086,-0.4078803704602271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,3,4,3,4,3,3,4,7.0,,,7.0,8.5,,,,,,0.2804749322909506,1.4296938251227775,-0.3343434106110286,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,3,2,3,3,5,3,4,2,2,8.25,,7.25,,,,5.75,,,,-0.022206642675073402,1.0972709400310106,-1.150686539517284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,2,2,3,3,3,3,2,3,8.0,,7.0,,,,7.5,,,,0.3839396731564328,0.8109480699026027,-0.2957028060553409,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,3,3,4,4,2,3,3,2,5.75,5.25,9.25,,,,,,,,-0.4762957976972609,2.2467834915922076,-1.9097131234309221,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,3,2,3,1,1,5,3,2,9.0,8.75,6.5,,,,,,,,0.9369800691835279,1.956239550416234,-0.8606997610881294,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,3,5,3,1,1,2,1,1,5.25,,,9.5,8.25,,,,,,0.3105480596754733,2.0611235317186174,-2.3386035015098834,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,5,4,4,4,4,4,4,4,4,,,,,8.0,8.8,,8.8,,,1.3984900234763475,1.9487956405482456,0.9885544725125939,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,2,5,3,4,3,2,3,1,5.25,,9.25,8.5,,,,,,,0.3477612873526453,2.2467834915922076,-2.3386035015098834,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
