likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.7745966692414834,8.2,,6.6,8.5,,,,,,,1.1157537092695553,,-0.7462001447178707,1.3364908154401571,,,,,,,7.766666666666666,1.9000000000000004,0.5686814599972806,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
5.0,1.0,5.0,4.0,5.0,2.0,1.0,4.0,2.0,2.0,1.9,-2.1,1.9,0.8999999999999999,1.9,-1.1,-2.1,0.8999999999999999,-1.1,-1.1,3.1,1.57797338380595,7.6,,6.2,8.75,,,,,,,0.5767634086443718,,-1.132122221673738,1.631203509125585,,,,,,,7.516666666666667,2.55,0.3586148986987396,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7220201,8,ttth,0,1.0
4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,0.6403124237432849,6.4,,7.6,8.75,,,,,,,-0.5012171926059952,,0.2186050476717986,1.631203509125585,,,,,,,7.583333333333333,2.3499999999999996,0.4495304547304628,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,0.7810249675906654,,,,7.6,,,,7.5,7.5,,,,,0.2755251181726165,,,,0.347065690772096,0.1290603232179686,,7.533333333333334,0.0999999999999996,0.2505503773875603,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,2.8,0.7483314773547882,,,,7.0,,,,7.5,6.0,,,,,-0.4317853466724099,,,,0.347065690772096,-1.7072298865046762,,6.833333333333333,1.5,-0.5973165141349966,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
2.0,5.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,-2.3,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,1.1874342087037917,,,8.0,7.0,,,,9.2,,,,,0.6045271246276667,-0.4317853466724099,,,,2.1882518765377275,,,8.066666666666666,2.1999999999999993,0.7869978848309948,2.1882518765377275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,1.7000000000000002,-2.3,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,1.7000000000000002,0.7000000000000002,-1.2999999999999998,3.3,1.2688577540449522,7.75,,8.4,7.6,,,,,,,0.7115109838006681,,0.9904492015835348,0.2755251181726165,,,,,,,7.916666666666667,0.8000000000000007,0.6591617678522731,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,2.2,0.3999999999999999,,,8.6,7.4,,,,8.25,,,,,1.183410240061468,0.039754963224275,,,,1.1593537139039929,,,8.083333333333334,1.1999999999999993,0.7941729723965786,1.183410240061468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
1.0,1.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,-1.7000000000000002,-1.7000000000000002,1.2999999999999998,2.3,2.3,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,2.7,1.5524174696260022,,,9.0,4.2,,,,,5.75,,,,1.569332317017336,-3.7325675159492016,,,,,-2.013278254791784,,6.316666666666666,4.8,-1.3921711512412165,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.458257569495584,,,,7.4,,,,7.5,7.5,,,,,0.039754963224275,,,,0.347065690772096,0.1290603232179686,,7.466666666666666,0.0999999999999996,0.1719603257381132,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
