likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
4.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.2,0.2000000000000001,-0.7999999999999998,2.8,0.9797958971132712,,,8.2,7.5,,,,6.8,,,,,0.7974881631055998,0.1576400406984457,,,,-0.411069797484341,,,7.5,1.3999999999999997,0.1813528021065682,0.7974881631055998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
5.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,3.0,1.9,-1.1,-0.1,1.9,-0.1,-1.1,-0.1,-1.1,-0.1,-0.1,3.1,1.044030650891055,,,,9.0,,,,5.75,5.75,,,,,1.9259162028110128,,,,-1.5482730298689962,-2.013278254791784,,6.833333333333333,3.25,-0.5452116939499224,1.9259162028110128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510605,3,bootstrap_khaosat,1,1.0
3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,2.4,0.66332495807108,,,7.4,7.0,,,,,7.2,,,,0.0256440091938654,-0.4317853466724099,,,,,-0.2381977187265601,,7.2,0.4000000000000003,-0.2147796854017015,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,0.1,-0.8999999999999999,1.1,0.1,-1.9,1.1,-0.8999999999999999,0.1,0.1,1.1,3.9,0.9433981132056604,7.5,,7.8,7.6,,,,,,,0.4869316918735082,,0.4115660861497326,0.2755251181726165,,,,,,,7.633333333333333,0.2999999999999998,0.3913409653986191,0.4869316918735082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810202,4,ttth,0,1.0
4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,0.7483314773547882,6.4,,9.4,8.0,,,,,,,-0.5012171926059952,,1.955254393973204,0.7470654280693014,,,,,,,7.933333333333334,3.0,0.7337008764788367,1.955254393973204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480201,0,ttth,0,1.0
3.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,-0.3999999999999999,-1.4,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,3.4,0.8,,,,7.5,,,,8.25,7.4,,,,,0.1576400406984457,,,,1.1593537139039929,0.006640975903126,,7.716666666666666,0.8499999999999996,0.4412115768351881,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,2.0,0.8944271909999159,,,,8.25,,,,6.75,7.6,,,,,1.0417781217547293,,,,-0.4652223323598006,0.2514796705328112,,7.533333333333334,1.5,0.2760118199759133,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7380107,8,ttth,0,1.0
3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,0.8999999999999999,-1.1,-0.1,0.8999999999999999,-1.1,-0.1,-1.1,-0.1,0.8999999999999999,0.8999999999999999,2.1,0.8306623862918073,,,8.2,7.2,,,,7.25,,,,,0.7974881631055998,-0.1960151917240674,,,,0.0763030163947971,,,7.55,0.9999999999999992,0.2259253292587764,0.7974881631055998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,3.0,3.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,-1.4,-0.3999999999999999,-0.3999999999999999,-2.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,1.6,1.6,3.4,1.2806248474865698,,,,7.8,,,,7.25,8.25,,,,,0.511295273120959,,,,0.0763030163947971,1.047205428079291,,7.766666666666667,1.0,0.5449345725316824,1.047205428079291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,0.6,,,,6.4,,,,4.0,7.0,,,,,-1.1390958115174363,,,,-3.443611750510088,-0.4830364133562463,,5.8,3.0,-1.6885813251279236,-0.4830364133562463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510401,6,ttth,0,1.0
