thoi_gian,nganh_hoc,gioi_tinh,to_hop_thi,likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,muc_tieu_ma,muc_tieu_nhan,ghi_chu_thieu_du_lieu,likert_dolech,ma_nganh,ma_khoi
7/18/2026 14:17,Thương mại điện tử,Nữ,"A01 (Toán, Lý, Anh)",4,2,4,4,4,2,4,4,4,4,,,6.5,7.0,,,,8.5,,,1,Đi làm,,0.8432740427115679,7340122,1
7/18/2026 14:41,Quản trị kinh doanh,Nam,"A00 (Toán, Lý, Hóa)",4,2,2,4,4,2,4,4,4,2,,,,8.3,,,,7.5,7.0,,1,Đi làm,,1.0327955589886446,7340101,1
7/18/2026 15:08,Marketing,Nữ,"A01 (Toán, Lý, Anh)",3,4,4,4,5,3,4,4,4,5,,,7.2,8.8,,,,8.25,,,1,Đi làm,,0.6666666666666666,7340115,1
7/18/2026 16:17,Luật kinh tế,Nam,"A00 (Toán, Lý, Hóa)",4,2,4,4,5,3,4,3,5,4,,,,8.0,,,,8.0,7.8,,3,Kinh doanh,,0.9189365834726816,7380107,5
7/18/2026 21:12,Công nghệ thông tin,Nam,"A00 (Toán, Lý, Hóa)",3,4,4,5,4,2,1,1,3,2,,,,8.2,,,,7.6,8.0,,1,Đi làm,,1.3703203194062976,7480201,0
7/18/2026 21:14,Quản lý tài nguyên và môi trường,Nam,"B00 (Toán, Hóa, Sinh)",3,3,3,3,3,2,5,3,2,1,,,,9.0,,,,,6.25,8.0,1,Đi làm,,1.0327955589886444,7850101,4
7/19/2026 6:48,Thương mại điện tử,Nam,"A01 (Toán, Lý, Anh)",1,3,1,1,1,1,1,1,1,2,,,8.0,9.0,,,,9.0,,,1,Đi làm,,0.6749485577105528,7340122,1
7/19/2026 18:08,Công nghệ chế biến thủy sản,Nam,"A00 (Toán, Lý, Hóa)",2,3,2,4,3,3,3,5,3,2,,,,9.5,,,,5.5,7.25,,1,Đi làm,,0.9428090415820634,7540105,4
7/19/2026 18:08,Công nghệ chế tạo máy,Nữ,"A01 (Toán, Lý, Anh)",3,5,3,5,4,2,2,2,2,1,,,7.0,8.0,,,,9.5,,,1,Đi làm,,1.3703203194062978,7510202,3
7/20/2026 12:29,Kỹ thuật nhiệt,Nam,"B00 (Toán, Hóa, Sinh)",4,1,4,3,3,4,4,4,3,4,,,,5.5,,,,,6.0,6.0,2,Nghiên cứu,,0.966091783079296,7520115,3
7/20/2026 14:14,Công nghệ kỹ thuật điện - điện tử,Nam,"A00 (Toán, Lý, Hóa)",5,4,4,3,3,4,4,4,4,4,,,,7.0,,,,7.0,7.0,,4,Chưa xác định,,0.5676462121975467,7510301,3
7/20/2026 14:24,Quản trị khách sạn,Nam,"A00 (Toán, Lý, Hóa)",4,2,2,2,2,2,1,4,2,3,,,,5.0,,,,7.25,5.5,,1,Đi làm,,0.966091783079296,7810201,2
7/20/2026 14:24,Trí tuệ nhân tạo,Nữ,"A01 (Toán, Lý, Anh)",1,4,3,5,3,2,2,2,1,1,,,8.75,6.0,,,,5.0,,,3,Kinh doanh,,1.3498971154211057,7480107,0
7/20/2026 14:42,Luật kinh tế,Nữ,"C00 (Văn, Sử, Địa)",3,2,1,1,2,1,4,4,2,3,8.0,8.5,,,,,9.0,,,,1,Đi làm,,1.1595018087284057,7380107,5
7/20/2026 14:56,Công nghệ thông tin,Nam,"D01 (Toán, Văn, Anh)",2,5,3,3,3,3,3,3,2,3,7.0,,7.8,7.2,,,,,,,1,Đi làm,,0.816496580927726,7480201,0
7/20/2026 17:14,Logistics và quản lý chuỗi cung ứng,Nữ,"D01 (Toán, Văn, Anh)",3,5,4,2,3,2,4,5,3,2,8.0,,8.0,9.0,,,,,,,1,Đi làm,,1.1595018087284057,7510605,1
7/20/2026 17:25,Công nghệ kỹ thuật điều khiển và TĐH,Nam,"A00 (Toán, Lý, Hóa)",1,5,5,4,3,5,3,1,4,4,,,,7.5,,,,9.5,9.0,,1,Đi làm,,1.509230856356236,7510303,3
7/21/2026 15:29,Ngôn ngữ Anh,Nam,"D01 (Toán, Văn, Anh)",4,4,5,2,3,2,4,4,3,4,8.0,,9.0,7.0,,,,,,,2,Nghiên cứu,,0.97182531580755,7220201,6
7/21/2026 16:01,Ngôn ngữ Anh,Nam,"D01 (Toán, Văn, Anh)",5,1,4,4,3,3,5,4,1,5,9.25,,7.0,8.9,,,,,,,3,Kinh doanh,,1.509230856356236,7220201,6
7/21/2026 18:52,Khoa học dữ liệu,Nam,"A01 (Toán, Lý, Anh)",3,4,3,4,4,1,1,2,3,2,,,6.75,6.25,,,,6.25,,,1,Đi làm,,1.1595018087284057,7460108,0
7/21/2026 18:52,Tài chính ngân hàng,Nữ,"A00 (Toán, Lý, Hóa)",5,1,5,4,3,2,2,2,2,2,,,,6.25,,,,8.75,7.5,,1,Đi làm,,1.3984117975602022,7340201,1
7/22/2026 18:16,Quản lý Công nghiệp,Nữ,"D07 (Toán, Hóa, Anh)",4,2,3,5,3,1,2,2,4,2,,,5.25,5.0,,,,,7.5,,1,Đi làm,,1.2292725943057183,7510601,1
