ma_nganh,train,test,nganh,ti_le_test
7220201,20,3,Ngôn ngữ Anh,0.13043478260869565
7220204,15,3,Ngôn ngữ Trung Quốc,0.16666666666666666
7340101,19,3,Quản trị kinh doanh,0.13636363636363635
7340115,20,4,Marketing,0.16666666666666666
7340120,12,2,Kinh doanh quốc tế,0.14285714285714285
7340122,16,3,Thương mại điện tử,0.15789473684210525
7340123,8,1,Kinh doanh thời trang và dệt may,0.1111111111111111
7340129,9,1,Quản trị kinh doanh thực phẩm,0.1
7340201,20,4,Tài chính ngân hàng,0.16666666666666666
7340205,14,3,Công nghệ tài chính,0.17647058823529413
7340301,23,4,Kế toán,0.14814814814814814
7380101,8,2,Luật,0.2
7380107,17,3,Luật kinh tế,0.15
7420201,23,4,Công nghệ sinh học,0.14814814814814814
7460108,9,2,Khoa học dữ liệu,0.18181818181818182
7480107,13,2,Trí tuệ nhân tạo,0.13333333333333333
7480201,40,7,Công nghệ thông tin,0.14893617021276595
7480202,10,2,An toàn thông tin,0.16666666666666666
7510202,10,2,Công nghệ chế tạo máy,0.16666666666666666
7510203,18,3,Công nghệ kỹ thuật cơ điện tử,0.14285714285714285
7510301,22,4,Công nghệ kỹ thuật điện - điện tử,0.15384615384615385
7510303,17,3,Công nghệ kỹ thuật điều khiển và TĐH,0.15
7510401,20,3,Công nghệ kỹ thuật hóa học,0.13043478260869565
7510402,15,3,Công nghệ vật liệu,0.16666666666666666
7510406,5,1,Công nghệ kỹ thuật môi trường,0.16666666666666666
7510601,6,1,Quản lý Công nghiệp,0.14285714285714285
7510605,8,2,Logistics và quản lý chuỗi cung ứng,0.2
7520115,14,2,Kỹ thuật nhiệt,0.125
7540101,40,7,Công nghệ thực phẩm,0.14893617021276595
7540105,6,1,Công nghệ chế biến thủy sản,0.14285714285714285
7540106,8,2,Đảm bảo chất lượng và an toàn thực phẩm,0.2
7540204,14,3,"Công nghệ dệt, may",0.17647058823529413
7810101,8,2,Du lịch,0.2
7810103,19,3,Quản trị dịch vụ du lịch và lữ hành,0.13636363636363635
7810201,10,2,Quản trị khách sạn,0.16666666666666666
7810202,14,2,Quản trị nhà hàng và dịch vụ ăn uống,0.125
7819009,9,1,Khoa học dinh dưỡng và ẩm thực,0.1
7819010,7,1,Khoa học chế biến món ăn,0.125
7850101,8,1,Quản lý tài nguyên và môi trường,0.1111111111111111
